center,,steering
Rfm4FRD5uf.png,-0.0002915214,0
2t3gRHEzS5.png,-2.06634595088E-05,0
ZrSr2jbQRB.png,2.86563972622E-05,0
vRNypRbpmD.png,0.0002607757,0
3lVRzHyPgm.png,-7.50447725295E-05,0
XcGRdrKn7f.png,-6.39144927845E-05,0
agSE2nvT0M.png,0.0001441649,0
21vQq8tdu8.png,0.0001543659,0
oJrG0UUOFb.png,-8.78723803908E-05,0
GBSDqAsk9E.png,0.0011971171,0.01
0Z7wlborKz.png,0.0603469908,0.6
imFrdCTRgu.png,0.0722974613,0.72
2scbPn23dM.png,0.0762596428,0.76
kNffEkxgr3.png,0.0748228431,0.75
XkiZ9ifw4M.png,0.0738280937,0.74
D0cybYsoR7.png,0.0734270737,0.73
CfJSCoSqT8.png,0.0735672414,0.74
0onbaZh9jd.png,0.0734418407,0.73
lBmo2usigw.png,0.0751552284,0.75
epor6iXs4u.png,0.0869625956,0.87
1JXUu2LHbO.png,0.1081998944,1.08
ggIxaNlkME.png,0.1257179528,1.26
3EuUqrw7zx.png,0.1285644472,1.29
UmyW15xr2p.png,0.1276917458,1.28
fGqD5cewQK.png,0.1445108056,1.45
iqIoAvr2qI.png,0.1557261795,1.56
QAkPmpgHB8.png,0.1640502214,1.64
FOfcE6O8rp.png,0.1637851894,1.64
5V2vaRCzFr.png,0.1629931331,1.63
nOlPCgpiQN.png,0.1627087295,1.63
XRVS07A4CX.png,0.1624649614,1.62
obKdSnX9IK.png,0.1623887569,1.62
Dax3nWVu6h.png,0.1623184383,1.62
3YBGDeLIlN.png,0.1599330753,1.6
pHn0bOZGZ2.png,0.1405967027,1.41
rIcar1YqGv.png,0.1245095134,1.25
fmP89YRKvE.png,0.0744722933,0.74
9t0epquEuD.png,0.0616142973,0.62
M2xeW4ibYE.png,0.0367829949,0.37
SKwsU8CzvE.png,0.0248490945,0.25
BR9TMpMSEb.png,-0.0035430402,-0.04
G1DoBoI3sY.png,-0.0018569211,-0.02
yRXVIUSun5.png,-0.0014854434,-0.01
AFhyko9WA5.png,-0.0010698388,-0.01
1Thc6c7r7f.png,-0.0004044062,0
iy9p6FbRqZ.png,-0.0002722984,0
vLJ5JAzSeb.png,-0.0001262021,0
sfsHcZymiu.png,-5.92797950958E-05,0
8Rr8ohL1ZL.png,-3.94714734284E-05,0
6fVWJckbWD.png,-1.67774105648E-05,0
15ApA79TlY.png,-3.49932906829E-06,0
Wxzed4oKyT.png,-7.90688045527E-06,0
OHFKZCcgnD.png,0.0001503923,0
AfmZ1z7qkF.png,-1.09007737592E-06,0
alxH7aaUZp.png,0.0001294047,0
yqBNebIZcI.png,-5.84766967222E-05,0
0PZGOJnPrg.png,1.82446456165E-05,0
NQLtkX7KON.png,1.10090388716E-06,0
aCfhEFSMP7.png,5.59127840916E-07,0
DyKJ1yyTC6.png,0.0001622062,0
hFzoiLYClY.png,-2.12852664845E-05,0
A8Aomb8WCx.png,-4.02731020586E-05,0
lpKFOGJrE8.png,-4.89166768602E-06,0
G6hO469JB9.png,0.000000558,0
IgARWmLzco.png,9.30766702822E-07,0
zrTdaqO82l.png,1.01208615888E-06,0
AdGcePHgjF.png,5.59857596727E-07,0
wtFGuAyiUK.png,5.60369358027E-07,0
N2POhNMaIb.png,5.57879047847E-07,0
5FfGI9WZXQ.png,-5.57769453735E-07,0
BQgGyuqKFp.png,-5.57133830625E-07,0
wPQIw8GhWX.png,-6.81378196532E-06,0
oHQ9E9eVyL.png,8.04505305041E-07,0
ixgvcgc2un.png,5.57908151677E-07,0
el15kXs7hu.png,4.3765288865E-05,0
bNWGsKhX2Z.png,-2.99539283333E-06,0
yTWSN4T3bX.png,-6.541179755E-05,0
Og8Hob97xt.png,-3.37733363267E-05,0
3wvIPs8zyi.png,0.000046497,0
QvspVvilJe.png,-0.000082129,0
vmGDnV7rxL.png,4.57413443655E-05,0
tfxXlcOnPQ.png,2.02216033358E-05,0
pvk0AzBTBz.png,1.35314439831E-05,0
X1gQ4OmRwT.png,6.5227950472E-06,0
EP3ZXaE0e7.png,6.11078721704E-05,0
clvRUfUGfY.png,1.90493719856E-05,0
9rCwvLtK7j.png,2.68521534963E-06,0
iq5Hfel6Lq.png,2.66333336185E-06,0
9m5gTw9rR0.png,-0.0001012445,0
EfohCBreM4.png,-8.14641243778E-05,0
bdPU8tgaBR.png,7.32545158826E-05,0
ySzAACQUBh.png,1.79698108695E-05,0
ARBPIqtvnF.png,-8.47856517794E-06,0
AhlS4UALSA.png,-4.81387860418E-06,0
8ePyg7zgh4.png,-2.59337434727E-06,0
0mgaRQtQ5z.png,-0.000001112,0
jEOhW4S5oA.png,-5.61146919154E-07,0
NKjXcnZPQT.png,-0.000000536,0
MIn4xaU6KJ.png,-5.34739854174E-07,0
2RPDXgY8dg.png,6.55830590404E-05,0
tGIGtqrthW.png,3.11447183776E-05,0
GkyiGcIy9r.png,-9.95430527837E-05,0
EzsBNNSqVm.png,-6.95175185683E-05,0
c7MrKDM45n.png,-8.78478458617E-05,0
dFxBXAvzqP.png,0.0001958496,0
31XzQAAsFo.png,4.2893600039E-05,0
FXmconxJMY.png,-7.600839308E-05,0
0FInjbiNzg.png,7.18926385161E-05,0
tXRwZiWe4d.png,3.02974003716E-05,0
tD1Lm9GKc5.png,1.975534542E-05,0
TX161VLlKc.png,8.20739569463E-06,0
EhTex7xrl9.png,3.15543111356E-05,0
cwsVFeGne4.png,5.1873659686E-05,0
NEL8JUZftA.png,-2.56170515058E-05,0
hGkXfu9ld8.png,-1.57172944455E-05,0
8d3b0mE1SZ.png,-7.50682329453E-06,0
oVO5bNqL5H.png,3.35551194439E-05,0
S9STXYRCNo.png,-0.0001832926,0
n2rUGuLFBZ.png,-0.0002034647,0
B94AkUeUhG.png,-0.0001990762,0
mbMUlkUvFv.png,0.0002533815,0
hO5uvS6nXc.png,0.000037577,0
obonM7ocUW.png,4.61206618638E-05,0
S5z12YIQPM.png,-5.22450864082E-05,0
FhymTDpxtX.png,-0.0002010008,0
4WfxW8yGK2.png,0.0001643135,0
4RkTcjJUO5.png,0.0001151635,0
sZu3j2eCx7.png,0.0002029687,0
mbKXtdvMB6.png,-0.0001004769,0
fONs2kyJYM.png,0.0001016501,0
pAaQMlESRq.png,7.84933072282E-05,0
o7A3uLULpe.png,-0.0484836251,-0.48
cSKhe2oKg6.png,-0.1555561721,-1.56
hU836VEbNO.png,-0.2804713547,-2.8
2Ee0T88z9S.png,-0.3449271321,-3.45
DuI5HMpMFF.png,-0.4754128456,-4.75
sCg5FLl1hQ.png,-0.6069594026,-6.07
2bUweqzcNO.png,-0.720490694,-7.2
cvCqpU1S7h.png,-0.7793781161,-7.79
wwL6Jc8lIz.png,-0.8845233321,-8.85
n78j2pZohF.png,-0.9514188766,-9.51
tUgnU6dkXK.png,-0.9774193168,-9.77
Kt6TnvqfPq.png,-1.0236427784,-10.24
TdhK3wceje.png,-1.0400052071,-10.4
bU1YijKuIH.png,-1.0520359278,-10.52
pvZz3RRBVm.png,-1.0515981913,-10.52
AqOQ4Jvgai.png,-1.0486248732,-10.49
4QZrIQm4hk.png,-1.0483994484,-10.48
7OsQIXrdIZ.png,-1.0481734276,-10.48
Ze7lbxn5Ps.png,-1.047393918,-10.47
z3UxlS2E8U.png,-1.0460116863,-10.46
aaVpVbnLvW.png,-1.0440238714,-10.44
vRot9cQmqy.png,-1.001079917,-10.01
XzyR1BZts4.png,-0.9689471722,-9.69
dd63BUykry.png,-0.9693002701,-9.69
n7vzXOIATl.png,-0.9702757001,-9.7
7JWdf6XEk6.png,-0.9711228013,-9.71
WIxcJBbS2K.png,-0.971763432,-9.72
6xeKiRxijj.png,-0.8938091397,-8.94
ozZ0QYnudi.png,-0.8305793405,-8.31
WAcKL4o0d1.png,-0.775944829,-7.76
R8X1rmeonD.png,-0.7176117897,-7.18
dq27ab1238.png,-0.648814261,-6.49
Ok4aCL0dgS.png,-0.6105938554,-6.11
X8r2IGSbNZ.png,-0.5243982673,-5.24
2RlESTqIQg.png,-0.4713227451,-4.71
25JzkkN3Y8.png,-0.3607571125,-3.61
ynxdeOTk8j.png,-0.242088303,-2.42
Whh2Z1tk1O.png,-0.136245504,-1.36
LCB5mMVmXK.png,-0.0668037757,-0.67
UMUuUmeXjx.png,-0.0583624616,-0.58
QJrk2gUKG5.png,-0.0588795431,-0.59
1IH6AtKllp.png,-0.060604088,-0.61
Bzbdj1W3Ch.png,-0.0650549456,-0.65
4YDQeHkLM2.png,-0.0788515508,-0.79
CIfOV6Hwrp.png,-0.1334228516,-1.33
zsUQh98ASV.png,-0.1626630425,-1.63
LsMeNnAhFl.png,-0.2410405725,-2.41
ivA99r5t0q.png,-0.2877707779,-2.88
kJjqvjJCaI.png,-0.3909409046,-3.91
FBZjiLr1gE.png,-0.5700138807,-5.7
lJrsVyTksm.png,-0.6340541244,-6.34
ucqas3yHxq.png,-0.6982964873,-6.98
g7VL64nPOk.png,-0.8232506514,-8.23
IbNAhqnIRq.png,-0.9267821908,-9.27
m2YGu8D5Yn.png,-0.9549279213,-9.55
hEn1Yxn80i.png,-0.9748954773,-9.75
G2bowb9Jj6.png,-0.976444304,-9.76
IrbWrgvqbe.png,-0.9764363766,-9.76
W1Eok8QBWZ.png,-0.9779086709,-9.78
FBNhExMNyU.png,-0.9797786474,-9.8
KSuXha2nh4.png,-0.9798317552,-9.8
KTaZA0KblE.png,-0.9751573801,-9.75
PUksFCTIhE.png,-0.8199900985,-8.2
WvVniihcdt.png,-0.7735899091,-7.74
IHPFiZIaMs.png,-0.6750223041,-6.75
WqVFu4WPet.png,-0.5559002757,-5.56
QSemJwbN21.png,-0.4222016931,-4.22
KnygU06TSm.png,-0.2905267477,-2.91
V4rizNK0tJ.png,-0.1547337323,-1.55
dRFSrIp5jM.png,-0.0378079563,-0.38
SdiDU4hrY8.png,-0.0053970586,-0.05
WvOa65ZZrl.png,-0.0036181945,-0.04
nTHeY6yD7A.png,-0.0136619098,-0.14
eANV6MnktD.png,-0.1070358604,-1.07
XwrNmmIaJS.png,-0.1860975027,-1.86
6NkqcFCdZc.png,-0.2305298299,-2.31
LAJwH1MnWc.png,-0.319447577,-3.19
EB6RdpApWc.png,-0.4067935646,-4.07
9OvFVEau8m.png,-0.4859708846,-4.86
dJVftUurQ1.png,-0.6233828068,-6.23
EARJyu97PM.png,-0.6279290318,-6.28
o1rHWK7WS6.png,-0.6275620461,-6.28
WHm5Kegr0T.png,-0.6262552142,-6.26
y7gtuiNWkR.png,-0.619079411,-6.19
t1URX6drgu.png,-0.5737953782,-5.74
BiAHTKN4Rv.png,-0.537609458,-5.38
4tZCqRBnBx.png,-0.4558217227,-4.56
4qHDdN7kH3.png,-0.4112206101,-4.11
TwkHgy1tQ8.png,-0.3643029928,-3.64
Qk0JHZfowD.png,-0.3617653549,-3.62
7n8on2TG8y.png,-0.3617791533,-3.62
COxQYVSpQV.png,-0.3593512774,-3.59
DPshpaAjQY.png,-0.3589914143,-3.59
Dn4k41gkIK.png,-0.3586413562,-3.59
H8GYbud55S.png,-0.3573876619,-3.57
kdOPEmGFCl.png,-0.3174386323,-3.17
WnMeL5Q41K.png,-0.2449363917,-2.45
TmFrC8hzr5.png,-0.2003442347,-2
WIYu9w58FW.png,-0.1150426492,-1.15
4PExFWub24.png,-0.0727351755,-0.73
VHm3SyYtpu.png,-0.0693739578,-0.69
9UJMcehynt.png,-0.0686749592,-0.69
zsbPcX3UjV.png,-0.0685635582,-0.69
tvUGLEZFmr.png,-0.0581978075,-0.58
Y0F1WTML1r.png,-0.0466242135,-0.47
DROrknXxTe.png,-0.0288495738,-0.29
RZkGD4QN6F.png,-0.0257880334,-0.26
RfMdWmbyEm.png,-0.0266412944,-0.27
Vg8XwritFL.png,-0.0272593442,-0.27
fzcp15buGy.png,-0.0276930984,-0.28
k45ElP3p3A.png,-0.0299441759,-0.3
Ba0zL4BFHz.png,-0.0311306119,-0.31
IAWnv5kobM.png,-0.0312220305,-0.31
kdYP1zCgdq.png,-0.031353917,-0.31
GY2nB9HqSh.png,-0.0318161249,-0.32
LjICPmzsiy.png,-0.0468775444,-0.47
gFjYzqkVE0.png,-0.0788460672,-0.79
vdUjWSttL5.png,-0.1246486604,-1.25
0GiGz8kqOZ.png,-0.1396040767,-1.4
PyZDi810Oo.png,-0.1667379588,-1.67
vvVa66v02Z.png,-0.174285695,-1.74
vhjdoGETP3.png,-0.1807396859,-1.81
kWM2mOBccX.png,-0.1881770492,-1.88
vj2FS05GW9.png,-0.1916586757,-1.92
phcPX7zo2N.png,-0.1923940033,-1.92
uBl02961o8.png,-0.1905780286,-1.91
GD00fEpWCY.png,-0.18877244,-1.89
05EL7l0JjF.png,-0.1884696782,-1.88
arVMtlSlXV.png,-0.1883977503,-1.88
A5tcaCtUvz.png,-0.1881437749,-1.88
VyU90Dv3Ij.png,-0.1596780419,-1.6
c1xLMjj97l.png,-0.1305409968,-1.31
wZold0Fry0.png,-0.115413025,-1.15
1EEOWmQs0c.png,-0.0933864638,-0.93
XTio9MOw0J.png,-0.0923328102,-0.92
V2pF3EMaTX.png,-0.0940805301,-0.94
pUvbJShtxm.png,-0.0809494779,-0.81
ibknWkrIQp.png,-0.0633440837,-0.63
5Hbh2uApSL.png,-0.0369795263,-0.37
1pIiMlj6V6.png,-0.0370031819,-0.37
efu9nUgcHs.png,-0.0374851599,-0.37
Z0EO1BfLBg.png,-0.03700139,-0.37
t43dleaBOB.png,-0.0316823199,-0.32
cjGmotocE5.png,-0.0310747549,-0.31
EvhKGMfKDp.png,-0.0283335932,-0.28
HhYJePs0iL.png,-0.022516964,-0.23
1tZ9jcRrEW.png,0.0009313445,0.01
MIUQq38E7N.png,0.001501766,0.02
EG89rqELhl.png,0.000799435,0.01
VkoIWLu5DT.png,0.0004865724,0
LumVYkDvJh.png,4.64417134936E-05,0
uM2xrgaoCJ.png,3.12872180075E-05,0
cuUUCkMRQn.png,2.10768066609E-05,0
4RFBtKSL2a.png,1.00370634755E-05,0
xI2YN3vrCf.png,4.92390745421E-06,0
HRabFzfqKi.png,3.66247832062E-06,0
WS29uBHfZ6.png,2.30118098443E-06,0
ZZfqgx69Hy.png,0.000002059,0
rml3eNUCUQ.png,1.64979644524E-06,0
gRGe3089Ay.png,1.91871413335E-06,0
2QGxBDOPSE.png,0.000100087,0
kNPgMEuV58.png,-0.000006349,0
whPfnwOjmz.png,-0.0001801426,0
7khP8AVe3I.png,4.42349210061E-06,0
YRiS64oSaC.png,-5.491666343E-06,0
nt8p5RNWw0.png,-1.56574219545E-06,0
ezSsnqq4sA.png,0.0001608469,0
P4qRoOXbZ5.png,-0.0001336614,0
1qEgMrPwRD.png,1.56018213602E-05,0
PUBbT7QtMK.png,0.000014337,0
5J4gRu7aa0.png,0.000003567,0
Y3sKK4PGmy.png,0.000001776,0
RFWxCgEhFK.png,0.000001087,0
VWrUFOr5tc.png,5.63169066936E-07,0
Z5Akg4JSG8.png,-3.16331097565E-05,0
9m0Uz9F5QH.png,5.24615279573E-06,0
Q3UU2kFjaK.png,-2.79820051219E-06,0
sg23eLH0KT.png,4.14425958297E-05,0
tD32ADGv9L.png,-2.38796837948E-05,0
mHeTf3kUob.png,-0.0078203389,-0.08
nPmb7luAoI.png,-0.0282937884,-0.28
PFAlqdt4Xq.png,-0.0332664028,-0.33
Kz7VQrBzEt.png,-0.034958832,-0.35
xWQTWANb0Y.png,-0.03451588,-0.35
qJhz2QqagB.png,-0.0343867205,-0.34
RoIpMzNDZt.png,-0.0342438482,-0.34
blS4dPSg3X.png,-0.0342441648,-0.34
FhxCQ95hBa.png,-0.0347827412,-0.35
MbUSlBCJq5.png,-0.0377389565,-0.38
D6fCpdigQ9.png,-0.0445722751,-0.45
tCXmD5prAV.png,-0.0468389727,-0.47
udR4fPJ9JV.png,-0.0496930741,-0.5
jY8nBeQZzy.png,-0.0497752652,-0.5
zwlf4Xi2nT.png,-0.0500526205,-0.5
cvMllr6zYq.png,-0.0498972647,-0.5
29PoNXlV5K.png,-0.0424649119,-0.42
hItzgOfd8h.png,-0.0400234088,-0.4
vlApKtilb3.png,-0.0400111191,-0.4
4Dwf3MUZYO.png,-0.0401648618,-0.4
yolneBM1mP.png,-0.0364600904,-0.36
NVjDp88nlI.png,-0.02101974,-0.21
dgBEPmsLw2.png,-0.0100739272,-0.1
C3kkSsoPR9.png,0.0019560817,0.02
QwcDPZvT0N.png,0.0014749058,0.01
TVoL4ZbK8I.png,0.0007870295,0.01
i8FQ5oFFQB.png,0.0002064228,0
WH2Wa8UpaO.png,0.0001593325,0
Jd88m0jgO8.png,7.43970886106E-05,0
GCWzD5dKTg.png,3.42460989486E-05,0
DieTUxQwJb.png,1.54036260938E-05,0
KQRqJ7s9pP.png,1.06219222289E-05,0
pGwB9DkdYA.png,2.3086543024E-06,0
3Pt3fC7TZQ.png,1.5250876686E-06,0
FUTUic6BLn.png,5.05882962898E-05,0
MlKraa4CPL.png,-3.39855178026E-05,0
oB8w6bAuxi.png,4.27414852311E-06,0
XMisZ5Jc3f.png,1.59308854109E-06,0
o4X28l1Lzi.png,6.06674511801E-05,0
GJVzNXPPHB.png,0.000020483,0
ruuh7mVgdd.png,-4.60705251726E-07,0
Z7dKYhEkGi.png,1.87424166143E-06,0
EmpbbeOqdW.png,1.97792383005E-06,0
EavMbM0eUf.png,6.70654912938E-07,0
hjeJfeRP58.png,5.59649947718E-07,0
G5kwr0Mjo7.png,-5.5920190789E-07,0
m1lLycgOXK.png,5.58542126328E-07,0
ab2eHKzSMq.png,-5.59119541776E-07,0
0P4PRQUUKu.png,-5.58586748411E-07,0
8YTIkRZwK9.png,-5.5857009329E-07,0
H36VqGlIJ0.png,5.58528995498E-07,0
GoA6dfGouH.png,5.59138072731E-07,0
I439Ub6kHh.png,5.59843897463E-07,0
JgzSgOyFOK.png,-5.59855720894E-07,0
BTnPGUycu3.png,5.60135902106E-07,0
nkRnfSHbSm.png,5.86161404499E-05,0
y01ITWhBUf.png,-0.000013034,0
aGGBkRiYD4.png,-7.33066417524E-06,0
vcjDcPaLUI.png,0.0001385108,0
OsdrlM3EuO.png,-0.0001218811,0
k4lxoLJajB.png,0.000012196,0
vKYthXsXR8.png,0.000006136,0
7f5mtrioE8.png,-6.96565184626E-05,0
gdxm5NQ4Et.png,-0.000067558,0
oR71JHAUcs.png,1.51505091708E-05,0
byXavV9yaM.png,7.26061216483E-06,0
mjYa9L7imi.png,2.21238565246E-06,0
ejsqnzdX3v.png,3.63422122973E-06,0
DY2eFlVL8B.png,5.66201151742E-07,0
oSkSBEEzCZ.png,7.84093174389E-07,0
1Wa3L96eAT.png,5.59360387342E-07,0
amuurLIQDU.png,-5.58509043458E-07,0
zbeRNJn1aH.png,-5.59160355351E-07,0
87CVNdxfIQ.png,5.60215028145E-07,0
NTLu6uWPbC.png,5.58612100576E-07,0
c1iKu50I2j.png,-5.60862872589E-07,0
upAicUGB2h.png,5.58844305942E-07,0
cprRnUuEXE.png,-5.59827469715E-07,0
T46W8KDlbW.png,-4.38240476797E-07,0
5BKnRBqcJT.png,5.65230550365E-07,0
liDbRFdsFg.png,-5.58584929422E-07,0
PkpA0Q2BUW.png,7.26222822323E-07,0
FFlHO44JWj.png,5.63314415558E-07,0
jXZBN6aNgV.png,5.6070825849E-07,0
GMWREikKsd.png,-5.58749320589E-07,0
3Gp8eeo4Ut.png,-0.000000559,0
8YsV4fijBx.png,5.5919042552E-07,0
qTvWj5LZtI.png,5.58755175462E-07,0
VdCJ8nj5qC.png,-5.60604803468E-07,0
ngTmebygu6.png,5.58739657208E-07,0
hr51K3HS8M.png,-5.60163584851E-07,0
Bner73WSj5.png,0.00000056,0
GZBOIZsggJ.png,5.59875559247E-07,0
Kjc7oKqsY8.png,3.32355011778E-05,0
GZ8lVdF8Bx.png,-1.92456427612E-05,0
i8fF2MfiOT.png,-1.19698433991E-05,0
1ZUciIYaXm.png,-0.0001599274,0
CV94ngez2p.png,0.0001602709,0
bgfDmxjFjn.png,1.43665702126E-05,0
iwh3r4bHdd.png,0.0001455803,0
TrbrSHRdNU.png,1.56761525432E-05,0
FJTZFtiQjM.png,0.000001912,0
SZNUjMIhHr.png,3.13469695357E-06,0
GC2dDsKOlG.png,0.000000865,0
WJZG6O5Tmj.png,6.25233667506E-07,0
XmyuX1Q4cZ.png,5.60575301733E-07,0
j5lKzaWW94.png,5.614103884E-07,0
iAabgaehMg.png,-5.5939011645E-07,0
VVlu2xgTNY.png,-5.59067075301E-07,0
qZ0eTWf5Ic.png,0.0704851449,0.7
xoSUw8Wb4K.png,0.135330677,1.35
YwI6Veb7Zx.png,0.1670356244,1.67
voAEfJ8yaJ.png,0.2308048159,2.31
jD4Zrdt2NY.png,0.264996767,2.65
eokD7kMFiy.png,0.3758309186,3.76
dYHSYjh3Ar.png,0.417524904,4.18
ojZnpAgzpK.png,0.5030776262,5.03
m7ImPGlnqW.png,0.5373035073,5.37
VJeeGcLFpi.png,0.5374650359,5.37
GrSFRaeqLb.png,0.5148347616,5.15
Cggs5F0GvA.png,0.4473033249,4.47
xPaKXAcgi9.png,0.4014113843,4.01
0r8qLw4j7j.png,0.2851715088,2.85
c4HHxJALOe.png,0.2131578773,2.13
KB8v5Wgrb9.png,0.1440225989,1.44
cA2w5tpGc8.png,0.0212271381,0.21
S9moZMNiVR.png,0.0139809363,0.14
1KxyJ09qPq.png,0.0066261543,0.07
0PakjLmA6G.png,0.0030391836,0.03
eazfmbAbwc.png,0.0013969836,0.01
Vzxiv871Md.png,0.0006031163,0.01
c5lExfdN6v.png,6.13026932115E-05,0
2xGgGD14vV.png,0.0001468599,0
H0L2OrPvcX.png,6.97588038747E-05,0
97i5AXyFZn.png,-0.1697884798,-1.7
8mtkBF9uNu.png,-0.1972762942,-1.97
KFqvqyQ74M.png,-0.2835075259,-2.84
Ee1JmFhFSS.png,-0.3514994085,-3.51
UbsRZyTXXU.png,-0.3911015391,-3.91
7UzpXaB59a.png,-0.4748467803,-4.75
SMerzE3ziX.png,-0.5845050812,-5.85
ygdIL2G9q2.png,-0.6252218485,-6.25
CCnHv5XDhw.png,-0.6250762343,-6.25
wLcW1NYsBN.png,-0.6178728342,-6.18
dSyRsyNgcz.png,-0.5724459887,-5.72
yvN7vL7JFv.png,-0.5017082691,-5.02
Yh2TZ8T4Wh.png,-0.3658713102,-3.66
aLfgrujIsp.png,-0.3162225783,-3.16
breGCI5yxf.png,-0.2259042561,-2.26
HcF5Et4JO8.png,-0.1386836469,-1.39
TE64t3nUP0.png,-0.1030638963,-1.03
Az27eEMM91.png,-0.06840913,-0.68
Kaq5z6j22o.png,-0.0381828398,-0.38
4klTXOyjPr.png,-0.0040928419,-0.04
t8zpwUIR0f.png,0.0031785578,0.03
keVmpBbIhz.png,0.0022161072,0.02
4FgBsx4R3b.png,0.0010180764,0.01
4SErZbmJtA.png,0.0003187355,0
lQElNBAdTp.png,0.0002147953,0
kVbeiNDrQw.png,0.0001011166,0
b5l0l35Rmd.png,6.86159110046E-05,0
G59YT0XfaD.png,0.000045708,0
XUblCEb6pz.png,2.13396815525E-05,0
SVfOUxRgkz.png,8.30571370898E-05,0
hwwT2vxsTM.png,0.000216916,0
wPhlRfJoUL.png,0.0001104752,0
8uOxrhBp1y.png,3.83054684789E-05,0
LUBUQCYJ07.png,-0.0002368823,0
e8573oX85N.png,-5.85882080486E-05,0
Lq1nL0cWyM.png,0.0001781045,0
jflEvRcgkl.png,-9.4409158919E-05,0
GdKzK7GsMn.png,-0.000048598,0
uXPokjbDj1.png,5.70102997699E-07,0
BimnA4ggXe.png,1.85786609563E-06,0
HG4d6f7UHY.png,5.59102261377E-07,0
7NfmreSiCh.png,-0.000123959,0
j2RS6eOVBu.png,0.0002556712,0
gMiCxJx4Kb.png,-0.0279040486,-0.28
CCfQJ0CP7D.png,-0.0483422913,-0.48
ZiJiJ7fOCq.png,-0.07254944,-0.73
cfq2abaSLr.png,-0.0897181258,-0.9
ydk7xcapEV.png,-0.0954983979,-0.95
Ogolxmjn41.png,-0.097796686,-0.98
nWNXuYH6pu.png,-0.0969780535,-0.97
x4sFmdgARC.png,-0.0961080864,-0.96
ulvTRNAebZ.png,-0.0959886611,-0.96
1TUZn76PIy.png,-0.0957986563,-0.96
S1TmtrP8pF.png,-0.09574534,-0.96
prjN3i1lAf.png,-0.0957093909,-0.96
5pwE36blNn.png,-0.0968073979,-0.97
aD2XlLh3zh.png,-0.1026871055,-1.03
3pxG5VqN8m.png,-0.1291007847,-1.29
T8VRfLP3rE.png,-0.1497706622,-1.5
pOWKmITXAz.png,-0.2340551019,-2.34
LwWHf8qvcc.png,-0.3776819408,-3.78
ay1w4avv3l.png,-0.403580755,-4.04
jh5aJYP2jr.png,-0.4297442734,-4.3
cYKjyrVIN8.png,-0.4297068715,-4.3
ZboWgr2jAl.png,-0.4277496934,-4.28
JmgNIqPh80.png,-0.4261839986,-4.26
eWabRcegdg.png,-0.4245598018,-4.25
HXoecydopz.png,-0.4154453874,-4.15
4kXyIOvuTT.png,-0.3983618617,-3.98
QS0nKf1Upd.png,-0.3562838435,-3.56
wW8dfaFSlI.png,-0.3212885559,-3.21
8aDmf8ek7X.png,-0.3179938495,-3.18
AwonDUOa2J.png,-0.3196964562,-3.2
axxsmBWF2Y.png,-0.3202622235,-3.2
dosJTw4bIQ.png,-0.3203944266,-3.2
RG9LZP2QBy.png,-0.3371720016,-3.37
rncxjxYu9M.png,-0.3568776548,-3.57
u9xpwmUymd.png,-0.4064424634,-4.06
bsub0PMbQT.png,-0.4965433776,-4.97
HQX4nE8wlz.png,-0.5282758474,-5.28
b9knA6mSSD.png,-0.5694969296,-5.69
nNZSSQmWHl.png,-0.5817425847,-5.82
5rmwRC04hs.png,-0.5919437408,-5.92
0IAeM8ZRKG.png,-0.609973371,-6.1
C1iClUJIhB.png,-0.6699572206,-6.7
WafrzCdkuC.png,-0.8487271667,-8.49
NwHa2jDtnU.png,-1.0448963642,-10.45
JRZL1Q135w.png,-1.0801156759,-10.8
FsRQARftU8.png,-1.1424095631,-11.42
T3g8raY1ud.png,-1.1731557846,-11.73
jRfktG6IGg.png,-1.2281113863,-12.28
Sln5Oiw9vw.png,-1.2555326223,-12.56
DQaJKQcdjr.png,-1.3071171045,-13.07
YZYu7BDXFY.png,-1.3291586638,-13.29
nhdk1yP42U.png,-1.3697417975,-13.7
8OQkyForD7.png,-1.3846759796,-13.85
v78ANdtdhX.png,-1.3950924873,-13.95
74lFFjqvOw.png,-1.4037139416,-14.04
uV6eMZNTbp.png,-1.4026546478,-14.03
iENrpeVep9.png,-1.4021730423,-14.02
rQ1u5h63j8.png,-1.402244091,-14.02
5GkpfYrwHQ.png,-1.4017846584,-14.02
t8uzJQ4Ca7.png,-1.4017657042,-14.02
SCHZhHOvs8.png,-1.4018746615,-14.02
nGfY1LFbMF.png,-1.4022253752,-14.02
MhcrYWZKtM.png,-1.4018756151,-14.02
T61K8cUjei.png,-1.4020690918,-14.02
3YELQ6cb9N.png,-1.4023685455,-14.02
gTXsP1Xc2w.png,-1.4015177488,-14.02
rX8tp6uwhS.png,-1.402256608,-14.02
A5T5iPGgmw.png,-1.4020709992,-14.02
PuET42QEW6.png,-1.4020513296,-14.02
aSPPeNWFk2.png,-1.401720047,-14.02
Doxvjga6JZ.png,-1.4019852877,-14.02
kWEiYw2WyP.png,-1.4009460211,-14.01
FzJx6iIlUR.png,-1.4019281864,-14.02
ek3lEOvRWA.png,-1.3991799355,-13.99
I9U9L0644t.png,-1.3931416273,-13.93
2aKnmuBCpA.png,-1.3747805357,-13.75
8YX7EohziT.png,-1.3109868765,-13.11
DXWUgpIIwc.png,-1.2667444944,-12.67
fD8GWNZcbd.png,-0.9764342904,-9.76
